symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
MOTILALOFS,2024-08-30,2024-10-01,720.2565384615384,732.6355528158915,390,stop,NIFTY CAPITAL MKT,4827.815598197711,1.7186951722499622,32
VOLTAS,2024-09-12,2024-10-01,1852.95,1854.55,148,rebalance,NIFTY CONSR DURBL,236.79999999998654,0.08634879516447036,19
MOTILALOFS,2024-10-01,2024-10-03,742.8,729.95,399,stop,NIFTY CAPITAL MKT,-5127.149999999963,-1.7299407646741982,2
PERSISTENT,2024-09-19,2024-10-04,5283.55,5176.949443223255,61,stop,NIFTY MS IT TELCM,-6502.633963381456,-2.0175934130791884,15
PGEL,2024-08-01,2024-10-07,434.7,584.0007260378019,972,stop,NIFTY CONSR DURBL,145120.30570874343,34.34569267030179,67
PIIND,2024-08-14,2024-10-07,4334.3,4547.873816094726,72,stop,,15377.314758820256,4.927527307632729,54
BAJAJ-AUTO,2024-10-07,2024-10-15,11330.0,11325.9081,37,stop,NIFTY AUTO,-151.40029999997932,-0.03611562224182796,8
COLPAL,2024-10-15,2024-10-17,3492.05,3496.3,120,stop,NIFTY FMCG,510.0,0.12170501567847491,2
SHRIRAMFIN,2024-09-26,2024-10-18,725.7,637.55,592,stop,NIFTY FINSEREXBNK,-52184.800000000054,-12.146892655367248,22
LTM,2024-10-17,2024-10-18,6394.45,6184.594859999999,65,stop,NIFTY IT,-13640.584100000036,-3.2818325266442128,1
NAUKRI,2024-09-19,2024-10-22,1580.5,1573.4025,189,stop,NIFTY INTERNET,-1341.4275000000155,-0.44906675102815985,33
BLUESTARCO,2024-10-07,2024-10-22,1935.6,1941.1962865894088,219,stop,NIFTY CONSR DURBL,1225.5867630805533,0.2891241263385469,15
PNBHOUSING,2024-10-18,2024-10-22,932.75,919.6,484,stop,NIFTY MS FIN SERV,-6364.599999999989,-1.409809702492626,4
BAJAJFINSV,2024-10-18,2024-10-22,1819.9,1758.55,180,stop,NIFTY FINSEREXBNK,-11043.000000000025,-3.3710643441947408,4
SUNPHARMA,2024-10-22,2024-10-23,1887.55,1869.4513249335525,171,stop,NIFTY PHARMA,-3094.8734363625076,-0.9588448023335805,1
TRENT,2024-09-02,2024-10-24,4765.5,4931.571260000001,76,stop,NIFTY NONCYC CONS,12621.415760000047,3.484865386633107,52
DIXON,2024-08-05,2024-10-25,11141.6,13854.316180000002,35,stop,NIFTY CONSR DURBL,94945.06630000005,24.34763570761831,81
CDSL,2024-10-04,2024-10-25,1373.8,1397.3016150000003,230,stop,NIFTY MS FIN SERV,5405.371450000082,1.7107013393507398,21
MUTHOOTFIN,2024-10-22,2024-10-25,1910.5,1904.576250848309,228,stop,NIFTY FINSEREXBNK,-1350.614806585554,-0.31006276638005925,3
VOLTAS,2024-10-22,2024-10-25,1794.65,1769.4835600000001,162,stop,NIFTY CONSR DURBL,-4076.9632799999945,-1.4023035132198491,3
M&M,2024-10-23,2024-10-25,2793.5,2825.0,114,stop,NIFTY AUTO,3591.0,1.1276176839090768,2
GVT&D,2024-09-30,2024-10-28,1684.4294520547944,1611.353295,146,stop,NIFTY ENERGY,-10669.11893,-4.338332897566632,28
POLYCAB,2024-10-25,2024-10-29,6455.4,6404.95,66,stop,,-3329.699999999988,-0.7815162499612671,4
INFY,2024-10-25,2024-10-29,1822.6,1806.9,157,stop,NIFTY IT,-2464.8999999999714,-0.8614067815208903,4
IEX,2024-10-28,2024-10-30,182.4282398155265,177.47700100000003,1301,stop,NIFTY MS FIN SERV,-6441.561698999933,-2.714074761962959,2
HCLTECH,2024-10-25,2024-10-31,1852.35,1789.7816199999997,231,stop,NIFTY IT,-14453.295780000037,-3.3777838961319473,6
BAJAJHLDNG,2024-10-25,2024-10-31,10156.45,10097.33851,28,stop,NIFTY FINSEREXBNK,-1655.121720000032,-0.5820093635079293,6
TECHM,2024-10-29,2024-10-31,1625.8,1556.9801100000002,256,stop,NIFTY IT,-17617.89183999994,-4.2329862221675345,2
PIDILITIND,2024-10-29,2024-11-01,1554.5,1579.4,186,rebalance,,4631.400000000017,1.6018012222579703,3
SBICARD,2024-10-31,2024-11-01,688.4,694.8,624,rebalance,NIFTY MS FIN SERV,3993.599999999986,0.9296920395118979,1
MOTHERSON,2024-10-31,2024-11-01,120.63,121.49,3150,rebalance,NIFTY AUTO,2708.999999999998,0.7129238166293517,1
MCX,2024-10-03,2024-11-04,1157.0,1245.6514384686589,251,stop,NIFTY MS FIN SERV,22251.51105563337,7.662181371534915,32
LUPIN,2024-10-25,2024-11-05,2156.7,2129.6612718373417,196,stop,NIFTY MIDSML HLTH,-5299.590719880991,-1.2537083582629949,11
NAM-INDIA,2024-10-22,2024-11-13,659.8,674.06691,660,stop,NIFTY CAPITAL MKT,9416.160600000036,2.1623082752349365,22
OBEROIRLTY,2024-10-30,2024-11-13,1928.9227272727271,1913.474005,121,stop,NIFTY REALTY,-1869.295394999977,-0.8008989709281766,14
CDSL,2024-11-01,2024-11-13,1557.8043243243242,1482.0477262094296,185,stop,NIFTY MS FIN SERV,-14014.970651255499,-4.863036835371027,12
MOTILALOFS,2024-11-01,2024-11-14,976.65,889.4813868509866,401,stop,NIFTY CAPITAL MKT,-34954.61387275436,-8.925266282600052,13
360ONE,2024-11-13,2024-11-14,1016.8,1001.05,383,stop,NIFTY MS FIN SERV,-6032.25,-1.5489771833202215,1
MFSL,2024-10-31,2024-11-21,1282.8722222222223,1171.711365,225,stop,NIFTY MS FIN SERV,-25011.192875000033,-8.66499837603989,21
SUNPHARMA,2024-11-22,2024-11-26,1795.3,1754.3948849999997,161,stop,NIFTY PHARMA,-6585.723515000041,-2.278455689856862,4
BSE,2024-10-01,2024-11-27,1284.6740890688259,1447.7679,247,stop,NIFTY MS FIN SERV,40284.17130000002,12.69534524895648,57
EICHERMOT,2024-11-27,2024-12-02,4917.5,4761.041032910504,72,stop,NIFTY AUTO,-11265.045630443688,-3.181677012496098,5
RADICO,2024-11-22,2024-12-02,2285.15,2419.45,185,rebalance,NIFTY FMCG,24845.49999999995,5.877075903113571,10
AMBER,2024-11-05,2024-12-05,6063.1,5876.242344210104,68,stop,NIFTY CONSR DURBL,-12706.320593712924,-3.081883125627083,30
WIPRO,2024-11-13,2024-12-31,271.9507604562737,283.6827650000001,1052,stop,NIFTY IT,12342.068780000132,4.314017921495283,48
HDFCBANK,2024-11-26,2025-01-01,892.8,891.4,316,rebalance,NIFTY PVT BANK,-442.3999999999928,-0.15681003584229192,36
BSE,2024-12-02,2025-01-06,1521.5,1728.5962,288,stop,NIFTY MS FIN SERV,59643.70559999999,13.61131777850806,35
MOTILALOFS,2024-12-02,2025-01-06,946.1,931.1698,372,stop,NIFTY CAPITAL MKT,-5554.034400000005,-1.5780784272275694,35
CDSL,2024-12-05,2025-01-06,1855.95,1736.4339899999998,215,stop,NIFTY MS FIN SERV,-25695.94215000006,-6.439613674937384,32
PERSISTENT,2024-11-04,2025-01-08,5358.5,6221.988733364534,58,stop,NIFTY MS IT TELCM,50082.34653514296,16.11437404804579,65
DIXON,2024-11-13,2025-01-08,14719.95,17334.035284999994,19,stop,NIFTY CONSR DURBL,49667.62041499988,17.75879187768976,56
INDHOTEL,2024-11-22,2025-01-08,798.9113387978142,829.5138900000001,366,stop,NIFTY IND TOURISM,11200.53374000002,3.8305315891793423,47
360ONE,2025-01-01,2025-01-08,1276.7,1193.9612686020614,256,stop,NIFTY MS FIN SERV,-21181.11523787229,-6.480671371343205,7
NAM-INDIA,2025-01-07,2025-01-08,722.75,712.9481649999998,437,stop,NIFTY CAPITAL MKT,-4283.401895000092,-1.3561860947769233,1
CAMS,2025-01-07,2025-01-09,975.8,941.4,446,stop,NIFTY MS FIN SERV,-15342.39999999999,-3.5253125640500094,2
PGEL,2024-11-01,2025-01-10,641.15,900.488975,672,stop,NIFTY CONSR DURBL,174275.7912,40.44903298760041,70
BAJAJHLDNG,2025-01-07,2025-01-10,11101.3,10732.9079314852,42,stop,NIFTY FINSEREXBNK,-15472.466877621544,-3.318458815767511,3
COFORGE,2024-10-24,2025-01-13,1540.0,1825.5591,243,stop,NIFTY MS IT TELCM,69390.86129999999,18.54279870129869,81
BLUESTARCO,2025-01-10,2025-01-13,1977.45,1925.05,230,stop,NIFTY CONSR DURBL,-12052.000000000022,-2.6498773673165,3
OBEROIRLTY,2025-01-10,2025-01-14,2128.3,2013.05,214,stop,NIFTY REALTY,-24663.500000000047,-5.415120048865307,4
RADICO,2025-01-13,2025-01-15,2160.9,2166.8,206,stop,NIFTY FMCG,1215.4000000000187,0.27303438382155765,2
NAUKRI,2025-01-14,2025-01-16,1491.5,1492.5,299,stop,NIFTY INTERNET,299.0,0.0670465973851897,2
HCLTECH,2025-01-15,2025-01-17,1825.7,1773.0,245,stop,NIFTY IT,-12911.500000000011,-2.886564057621732,2
OFSS,2025-01-16,2025-01-20,9598.5,9418.5,46,stop,NIFTY MS IT TELCM,-8280.0,-1.875293014533519,4
AMBER,2025-01-01,2025-01-21,7671.7,6600.845375,33,stop,NIFTY CONSR DURBL,-35338.202625,-13.958504959787266,20
PETRONET,2025-01-21,2025-01-23,317.25,311.74695807944136,1350,stop,NIFTY OIL AND GAS,-7429.1065927541695,-1.734607382366793,2
LUPIN,2025-01-13,2025-01-27,2154.45,2056.9366449999998,207,stop,NIFTY MIDSML HLTH,-20185.26448500001,-4.526136833066441,14
TRENT,2025-01-23,2025-01-27,3822.4,3651.3,104,stop,NIFTY NONCYC CONS,-17794.39999999999,-4.476245290916703,4
MUTHOOTFIN,2025-01-09,2025-01-28,2135.1,2098.2218050000006,215,stop,NIFTY FINSEREXBNK,-7928.811924999854,-1.7272350241206214,19
SUNPHARMA,2025-01-17,2025-01-28,1786.55,1748.7358899999997,248,stop,NIFTY PHARMA,-9377.899280000063,-2.116599591391244,11
DRREDDY,2025-01-27,2025-01-29,1197.65,1187.4,332,stop,NIFTY PHARMA,-3403.0,-0.8558426919383799,2
MAXHEALTH,2025-01-27,2025-02-01,1029.95,1108.25,426,rebalance,NIFTY HEALTHCARE,33355.79999999998,7.602310791785993,5
HDFCBANK,2025-01-28,2025-02-01,835.2,845.5,522,rebalance,NIFTY PVT BANK,5376.599999999977,1.2332375478927071,4
TORNTPHARM,2025-01-28,2025-02-01,3314.8,3207.7,131,rebalance,NIFTY PHARMA,-14030.100000000048,-3.2309641607336848,4
CIPLA,2025-01-29,2025-02-01,1423.95,1439.5,287,rebalance,NIFTY PHARMA,4462.849999999987,1.092032725868175,3
BSE,2025-02-01,2025-02-11,1801.5,1724.16285,244,stop,NIFTY MS FIN SERV,-18870.264600000017,-4.292930890924229,10
EICHERMOT,2025-02-04,2025-02-11,5450.1,4964.08524,55,stop,NIFTY AUTO,-26730.811800000003,-8.917538393790936,7
MANAPPURAM,2025-02-04,2025-02-12,205.54,188.9699009336422,1499,stop,NIFTY MS FIN SERV,-24838.578500470318,-8.061739353098075,8
WIPRO,2025-01-20,2025-02-24,287.0,295.35,1547,stop,NIFTY IT,12917.450000000035,2.909407665505226,35
MUTHOOTFIN,2025-02-04,2025-02-24,2239.0,2162.991175,120,stop,NIFTY FINSEREXBNK,-9121.058999999987,-3.3947666368914664,20
BAJAJHLDNG,2025-02-04,2025-03-03,11735.85,11346.75,25,rebalance,NIFTY FINSEREXBNK,-9727.50000000001,-3.315482048594698,27
BAJFINANCE,2025-02-01,2025-03-05,800.0,824.3832307518016,550,stop,NIFTY FINSEREXBNK,13410.776913490907,3.047903843975197,32
BAJAJFINSV,2025-02-04,2025-03-05,1813.25,1745.783495,166,stop,NIFTY FINSEREXBNK,-11199.439830000016,-3.7207503102164696,29
SHRIRAMFIN,2025-03-05,2025-04-01,631.3,637.45,685,rebalance,NIFTY FINSEREXBNK,4212.750000000062,0.9741802629494867,27
SRF,2025-02-01,2025-04-03,2826.05,2844.0177700000004,149,stop,,2677.19773000003,0.6357909449585142,61
SBICARD,2025-02-01,2025-04-07,824.95,763.5,533,stop,NIFTY MS FIN SERV,-32752.850000000024,-7.448936299169651,65
CHOLAFIN,2025-03-05,2025-04-07,1446.9,1415.897296079116,284,stop,NIFTY FINSEREXBNK,-8804.767913531108,-2.14269845330598,33
INDIGO,2025-03-24,2025-04-07,4970.35,4680.76828,60,stop,NIFTY IND TOURISM,-17374.903200000008,-5.826183669158114,14
MUTHOOTFIN,2025-04-07,2025-04-09,2254.3,2255.949285,190,stop,NIFTY FINSEREXBNK,313.36414999999306,0.07316173535021342,2
MANAPPURAM,2025-03-03,2025-04-25,199.1,226.01332309952483,2181,stop,NIFTY MS FIN SERV,58697.95768006366,13.517490255914023,53
PGEL,2025-04-16,2025-04-25,960.85,870.4517450000001,309,stop,NIFTY CONSR DURBL,-27933.060794999983,-9.408154758807296,9
INDHOTEL,2025-04-16,2025-04-25,842.05,784.760115,353,stop,NIFTY IND TOURISM,-20223.329404999968,-6.803620331334237,9
AMBER,2025-04-25,2025-04-29,6394.0,6332.188940000001,69,stop,NIFTY CONSR DURBL,-4264.963139999937,-0.9667040975914754,4
BLUESTARCO,2025-04-25,2025-04-29,1739.2,1763.5,175,stop,NIFTY CONSR DURBL,4252.499999999992,1.3971941122355114,4
BAJFINANCE,2025-04-07,2025-04-30,857.0,859.35785,500,stop,NIFTY FINSEREXBNK,1178.9249999999925,0.27512835472578434,23
KOTAKBANK,2025-03-24,2025-05-02,434.5270979020979,437.0,572,rebalance,NIFTY PVT BANK,1414.499999999989,0.5691019293943445,39
MAXHEALTH,2025-04-30,2025-05-02,1098.2,1089.8,391,rebalance,NIFTY HEALTHCARE,-3284.4000000000356,-0.7648879985430734,2
EICHERMOT,2025-04-16,2025-05-22,5615.5,5362.66285,52,stop,NIFTY AUTO,-13147.531800000015,-4.502486866708222,36
HDFCBANK,2025-04-16,2025-06-02,939.0487341772152,966.0,316,rebalance,NIFTY PVT BANK,8516.599999999984,2.870060396428653,47
BAJAJHLDNG,2025-04-25,2025-06-02,12198.0,13418.0,24,rebalance,NIFTY FINSEREXBNK,29280.0,10.001639613051317,38
BAJAJFINSV,2025-04-09,2025-06-03,1895.7,1982.8488248883882,228,stop,NIFTY FINSEREXBNK,19869.9320745525,4.597184411477984,55
BAJFINANCE,2025-05-22,2025-06-05,914.0,891.761,305,stop,NIFTY FINSEREXBNK,-6782.8950000000095,-2.4331509846827193,14
MAZDOCK,2025-04-16,2025-06-12,2731.9,3229.4506400000005,138,stop,NIFTY IND DEFENCE,68661.98832000005,18.212622716790516,57
GODFRYPHLP,2025-04-29,2025-06-13,2733.0,2684.642712670528,110,stop,,-5319.30160624192,-1.7693848272766877,45
BDL,2025-06-02,2025-06-16,1974.5775641025639,1829.8618599999995,156,stop,NIFTY IND DEFENCE,-22575.649840000042,-7.3289450226452395,14
PNBHOUSING,2025-05-02,2025-06-19,1052.0,1027.178353090651,279,stop,NIFTY MS FIN SERV,-6925.239487708386,-2.3594721396719587,48
HAL,2025-06-03,2025-06-19,4989.2,4879.401904224594,90,stop,NIFTY IND DEFENCE,-9881.828619786556,-2.2007154609036794,16
ANGELONE,2025-06-12,2025-06-19,301.8,280.4505600000001,1476,stop,NIFTY MS FIN SERV,-31511.773439999855,-7.074035785288235,7
ADANIPORTS,2025-06-19,2025-06-23,1338.0,1341.0,266,stop,NIFTY MOBILITY,798.0,0.22421524663676085,4
APLAPOLLO,2025-06-23,2025-06-27,1792.1,1775.6099200000003,199,stop,NIFTY METAL,-3281.5259199999164,-0.9201540092628524,4
INDIGO,2025-06-19,2025-07-01,5271.0,5965.0,89,rebalance,NIFTY IND TOURISM,61766.0,13.16638209068488,12
NBCC,2025-06-02,2025-07-02,124.7737495227186,118.41861499999999,2619,stop,NIFTY MULTI INFRA,-16644.097315000054,-5.093326558693723,30
BSE,2025-04-07,2025-07-04,1727.5,2632.7480099999993,248,stop,NIFTY MS FIN SERV,224501.50647999984,52.40220028943556,88
MANAPPURAM,2025-05-02,2025-07-09,231.06,264.287291374491,1653,stop,NIFTY MS FIN SERV,54924.71264203365,14.380373658136847,68
BDL,2025-07-02,2025-07-14,1976.0033898305087,1831.34564,236,stop,NIFTY IND DEFENCE,-34139.22896000005,-7.320723768743975,12
LTF,2025-06-16,2025-07-17,192.90753407682777,200.29055199999993,1614,stop,NIFTY MS FIN SERV,11916.190927999869,3.8272315067962914,31
AUBANK,2025-06-27,2025-07-17,809.0,794.0588,436,stop,NIFTY MS FIN SERV,-6514.363199999992,-1.8468726823238524,20
BEL,2025-04-29,2025-07-18,317.1,398.9327,1398,stop,NIFTY IND DEFENCE,114402.11459999999,25.80659098076317,80
ABCAPITAL,2025-07-04,2025-07-18,275.05,265.9159387994164,1804,stop,NIFTY MS FIN SERV,-16477.84640585287,-3.320873005120384,14
MAZDOCK,2025-07-17,2025-07-21,3048.0,2980.0,111,stop,NIFTY IND DEFENCE,-7548.0,-2.2309711286089273,4
PNBHOUSING,2025-07-17,2025-07-21,1092.5,1062.006498605385,303,stop,NIFTY MS FIN SERV,-9239.530922568314,-2.7911671757084533,4
INDIANB,2025-06-19,2025-07-23,602.4777039848198,609.3615281750799,527,stop,NIFTY PSU BANK,3627.7753482671023,1.1425857164057973,34
CDSL,2025-07-21,2025-07-23,1731.5,1690.04577,189,stop,NIFTY MS FIN SERV,-7834.84947000001,-2.3941224371931913,2
BAJFINANCE,2025-07-14,2025-07-25,918.85,906.4,470,stop,NIFTY FINSEREXBNK,-5851.500000000022,-1.3549545627686843,11
BAJAJFINSV,2025-07-18,2025-07-25,2029.6,1995.5367949349118,241,stop,NIFTY FINSEREXBNK,-8209.232420686241,-1.6783211009602006,7
CHOLAFIN,2025-07-23,2025-07-25,1556.1,1520.0,200,stop,NIFTY FINSEREXBNK,-7219.999999999982,-2.3199023199023117,2
360ONE,2025-07-23,2025-07-25,1125.0,1119.7,292,stop,NIFTY MS FIN SERV,-1547.5999999999867,-0.47111111111111104,2
MUTHOOTFIN,2025-07-18,2025-07-29,2660.0,2602.209706066934,184,stop,NIFTY FINSEREXBNK,-10633.414083684162,-2.17256744109271,11
SHRIRAMFIN,2025-07-25,2025-07-29,615.85,632.0,774,stop,NIFTY FINSEREXBNK,12500.099999999982,2.622391816188996,4
BANKINDIA,2025-07-25,2025-07-29,109.56,107.79,3892,stop,NIFTY PSU BANK,-6888.839999999985,-1.6155531215772179,4
ANGELONE,2025-07-25,2025-07-29,271.86745562130176,260.8,1183,stop,NIFTY MS FIN SERV,-13092.799999999967,-4.070901239726976,4
HAL,2025-07-25,2025-07-29,4552.7,4470.1,69,stop,NIFTY IND DEFENCE,-5699.399999999962,-1.81430799305905,4
INDIGO,2025-07-29,2025-07-30,5756.0,5717.55845,72,stop,NIFTY IND TOURISM,-2767.7915999999677,-0.6678518068102823,1
KOTAKBANK,2025-07-29,2025-07-31,394.5,388.2,1207,stop,NIFTY PVT BANK,-7604.100000000014,-1.59695817490495,2
SRF,2025-07-29,2025-07-31,3110.0,3000.0,153,stop,,-16830.0,-3.5369774919614128,2
EICHERMOT,2025-07-29,2025-07-31,5470.5,5450.0,58,stop,NIFTY AUTO,-1189.0,-0.3747372269445215,2
RELIANCE,2025-07-30,2025-08-01,1410.1,1386.9,292,stop,NIFTY OIL AND GAS,-6774.399999999947,-1.6452733848663081,2
ADANIPORTS,2025-07-31,2025-08-01,1373.1,1347.1,349,rebalance,NIFTY MOBILITY,-9074.0,-1.8935255990095379,1
INDUSTOWER,2025-07-31,2025-08-01,349.85,332.6,1272,rebalance,NIFTY MS IT TELCM,-21942.0,-4.930684579105327,1
CANBK,2025-07-31,2025-08-01,103.83,102.51,3081,rebalance,NIFTY PSU BANK,-4066.919999999979,-1.2713088702687059,1
LTF,2025-08-01,2025-08-04,201.14,200.0,2346,stop,NIFTY MS FIN SERV,-2674.4399999999678,-0.566769414338264,3
POLYCAB,2025-07-29,2025-08-06,6962.5,6727.20752142583,46,stop,,-10823.45401441181,-3.379425185984486,8
GLENMARK,2025-08-01,2025-08-06,2067.8,2012.9779500000002,228,stop,NIFTY MIDSML HLTH,-12499.427399999997,-2.651225940613211,5
MOTILALOFS,2025-08-01,2025-08-06,921.7,901.2819209598432,344,stop,NIFTY CAPITAL MKT,-7023.819189813953,-2.2152629966536663,5
NAM-INDIA,2025-06-13,2025-08-08,735.5,791.3557272134299,401,stop,NIFTY CAPITAL MKT,22398.14661258538,7.594252510323574,56
MUTHOOTFIN,2025-08-06,2025-08-08,2624.7,2596.766162022631,123,stop,NIFTY FINSEREXBNK,-3435.862071216383,-1.0642678392718818,2
HDFCAMC,2025-06-05,2025-08-11,2406.6889705882354,2673.2636299999995,136,stop,NIFTY FINSEREXBNK,36254.153679999916,11.076406742604906,67
RBLBANK,2025-07-09,2025-08-12,260.61,252.62811972819787,1676,stop,NIFTY MS FIN SERV,-13377.631335540387,-3.0627682252416077,34
NMDC,2025-08-08,2025-08-14,68.96327516492872,68.01536825896638,4699,stop,NIFTY METAL,-4454.214551117042,-1.3745096991048977,6
ICICIBANK,2025-08-08,2025-08-14,1435.6550660792952,1412.0,227,stop,NIFTY PVT BANK,-5369.700000000019,-1.6476845057145972,6
AMBER,2025-08-12,2025-08-14,6843.0,6975.0,61,stop,NIFTY CONSR DURBL,8052.0,1.9289785181937802,2
HDFCBANK,2025-08-14,2025-08-22,995.6,987.0789900000001,418,stop,NIFTY PVT BANK,-3561.782179999972,-0.8558668139815095,8
GVT&D,2025-07-21,2025-08-26,2437.4,2694.658451143304,133,stop,NIFTY ENERGY,34215.374002059405,10.554625877710011,36
INDIGO,2025-08-11,2025-08-28,5878.5,5720.00625,61,stop,NIFTY IND TOURISM,-9668.118749999978,-2.696159734626169,17
PIIND,2025-08-22,2025-08-28,3865.1,3722.17449,106,stop,,-15150.104060000003,-3.6978476624149437,6
TORNTPHARM,2025-08-14,2025-08-29,3622.6,3560.7173399999997,91,stop,NIFTY PHARMA,-5631.3220600000195,-1.7082388339866417,15
AMBUJACEM,2025-08-28,2025-09-01,561.8,565.2,753,stop,,2560.2000000000685,0.6051975792096931,4
MAXHEALTH,2025-08-28,2025-09-01,1160.2,1154.3,276,stop,NIFTY HEALTHCARE,-1628.400000000025,-0.5085330115497388,4
INDIANB,2025-08-14,2025-09-01,654.2224652087475,654.55,503,rebalance,NIFTY PSU BANK,164.74999999998067,0.05006474229647395,18
M&M,2025-08-29,2025-09-01,3199.5,3315.4,101,rebalance,NIFTY AUTO,11705.900000000009,3.622441006407251,3
GVT&D,2025-09-01,2025-09-04,2796.5,2700.7266483523504,155,stop,NIFTY ENERGY,-14844.869505385694,-3.4247577917986605,3
RADICO,2025-08-06,2025-09-05,2838.063157894737,2780.1333272822603,114,stop,NIFTY FMCG,-6604.000689822322,-2.041174822037739,30
GODFRYPHLP,2025-07-01,2025-09-23,2955.0,3331.237869368837,171,stop,,64336.675662071124,12.732246002329518,84
MANAPPURAM,2025-09-23,2025-09-25,293.25,278.8820099999999,1708,stop,NIFTY MS FIN SERV,-24540.52692000013,-4.89957033248084,2
FORTIS,2025-08-04,2025-09-26,861.9,933.1378550000002,544,stop,NIFTY MIDSML HLTH,38753.39312000011,8.265211161387654,53
DIXON,2025-08-26,2025-09-26,16668.0,17689.2213,21,stop,NIFTY CONSR DURBL,21445.647300000022,6.12683765298776,31
UNOMINDA,2025-09-01,2025-09-26,1314.8232558139534,1273.9613802409242,301,stop,NIFTY AUTO,-12299.4245474818,-3.107784669334379,25
ABCAPITAL,2025-09-05,2025-09-26,281.1937663469922,280.6999349999999,1147,stop,NIFTY MS FIN SERV,-566.424555000162,-0.1756195926416515,21
HDFCAMC,2025-09-01,2025-09-29,2730.3,2720.5484,118,stop,NIFTY FINSEREXBNK,-1150.6888000000063,-0.3571622166062327,28
TVSMOTOR,2025-09-26,2025-09-29,3414.4,3404.77834,94,stop,NIFTY AUTO,-904.4360400000232,-0.28179650890347574,3
CUMMINSIND,2025-08-01,2025-09-30,3568.7,3890.56626,99,stop,,31864.759740000023,9.019145907473325,60
RBLBANK,2025-09-26,2025-10-01,272.35,263.7722203299475,1209,stop,NIFTY MS FIN SERV,-10370.53562109348,-3.1495427464852233,5
DMART,2025-09-29,2025-10-01,4529.9,4475.4,71,stop,NIFTY NONCYC CONS,-3869.5,-1.2031170666019109,2
MFSL,2025-09-29,2025-10-01,1559.8,1621.9,204,rebalance,NIFTY MS FIN SERV,12668.400000000027,3.981279651237357,2
EICHERMOT,2025-09-26,2025-10-09,7047.0,6819.474397533163,68,stop,NIFTY AUTO,-15471.740967744914,-3.2286874197081983,13
UNOMINDA,2025-10-09,2025-10-13,1260.0,1219.8,368,stop,NIFTY AUTO,-14793.600000000017,-3.190476190476199,4
GODFRYPHLP,2025-10-13,2025-10-15,3295.8,3279.6,136,stop,,-2203.200000000037,-0.49153468050247007,2
POLYCAB,2025-09-26,2025-10-17,7322.5,7398.97605,62,stop,,4741.515100000013,1.0443980880846748,21
GVT&D,2025-10-01,2025-10-23,3073.0,2905.4817327817964,102,stop,NIFTY ENERGY,-17086.86325625677,-5.451294084549419,22
MANAPPURAM,2025-10-23,2025-10-27,281.95,279.2,1057,stop,NIFTY MS FIN SERV,-2906.75,-0.9753502394041491,4
MUTHOOTFIN,2025-09-04,2025-10-28,2826.3,3092.79745,148,stop,NIFTY FINSEREXBNK,39441.62259999997,9.429198952694339,54
NAM-INDIA,2025-10-01,2025-10-29,876.1,848.5228200000001,372,stop,NIFTY CAPITAL MKT,-10258.710959999957,-3.1477205798424723,28
ETERNAL,2025-08-06,2025-10-31,298.85,321.8043349999999,1449,stop,NIFTY INTERNET,33260.831414999855,7.680888405554587,86
MARUTI,2025-10-29,2025-10-31,16138.0,15973.6691,19,stop,NIFTY AUTO,-3122.287100000016,-1.0182854133102048,2
INDIANB,2025-09-30,2025-11-03,735.05,862.0,527,rebalance,NIFTY PSU BANK,66902.65000000002,17.27093395007142,34
ASHOKLEY,2025-10-31,2025-11-03,141.53,139.83,3112,rebalance,NIFTY AUTO,-5290.399999999965,-1.201158764926158,3
HEROMOTOCO,2025-09-25,2025-11-04,5354.5,5450.524385178685,88,stop,NIFTY AUTO,8450.145895724316,1.7933399043549514,40
FORTIS,2025-10-15,2025-11-06,1087.6,1015.0862149999998,410,stop,NIFTY MIDSML HLTH,-29730.65185000004,-6.667321165869811,22
ADANIPOWER,2025-10-01,2025-11-11,152.50475903614455,147.353192,2158,stop,NIFTY COMMODITIES,-11117.081663999921,-3.3779713293560776,41
BAJFINANCE,2025-10-28,2025-11-11,1072.75,1019.8698,426,stop,NIFTY FINSEREXBNK,-22526.965199999977,-4.929405732929382,14
GVT&D,2025-11-03,2025-11-21,3171.2,2925.6661299999996,157,stop,NIFTY ENERGY,-38548.817590000035,-7.742616990413731,18
NAM-INDIA,2025-11-21,2025-12-01,881.35,853.081815,521,stop,NIFTY CAPITAL MKT,-14727.724385000009,-3.2073733477052224,10
BANKINDIA,2025-11-06,2025-12-03,135.74,138.82753747199502,3067,stop,NIFTY PSU BANK,9469.477426608682,2.274596634739212,27
INDIANB,2025-12-03,2025-12-05,795.85,785.85,535,stop,NIFTY PSU BANK,-5350.0,-1.2565181881007748,2
CANBK,2025-11-11,2025-12-08,136.37,138.46085399999996,2482,stop,NIFTY PSU BANK,5189.499627999877,1.5332213830020924,27
BANKBARODA,2025-10-31,2025-12-09,269.7384584013051,272.9516253734705,1226,stop,NIFTY PSU BANK,3939.342707874811,1.1912157395757905,39
CUMMINSIND,2025-10-17,2025-12-18,3974.9,4361.678080000002,115,stop,,44479.47920000026,9.730510956250527,62
MUTHOOTFIN,2025-11-04,2025-12-30,3188.3,3707.552728740707,150,stop,NIFTY FINSEREXBNK,77887.90931110605,16.28619417058328,56
