symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
MUTHOOTFIN,2025-08-11,2025-08-13,2589.8,2522.0,121,stop,NIFTY FINSEREXBNK,-8203.800000000021,-2.6179627770484326,2
HDFCAMC,2025-06-13,2025-08-14,2431.3,2652.2848399999993,142,stop,NIFTY FINSEREXBNK,31379.84727999988,9.089163821823675,62
RBLBANK,2025-07-09,2025-08-14,260.61,251.07527999999994,1370,stop,NIFTY MS FIN SERV,-13062.566400000107,-3.658616323241659,36
GLENMARK,2025-08-01,2025-08-18,2067.8,1968.8706000000002,199,stop,NIFTY MIDSML HLTH,-19686.950599999996,-4.7842828126511305,17
NMDC,2025-08-14,2025-08-19,67.35,67.69,5713,stop,NIFTY METAL,1942.4200000000194,0.5048255382331224,5
GVT&D,2025-07-22,2025-08-26,2451.4,2688.6936399999995,204,stop,NIFTY ENERGY,48407.90255999988,9.679923309129457,35
ICICIBANK,2025-08-14,2025-08-28,1427.254852320675,1408.0,237,stop,NIFTY PVT BANK,-4563.399999999951,-1.3490829818772032,14
NAM-INDIA,2025-06-19,2025-08-29,734.75,784.7067000000001,617,stop,NIFTY CAPITAL MKT,30823.283900000042,6.799142565498473,71
INDIGO,2025-08-18,2025-08-29,6096.5,5673.675,64,stop,NIFTY IND TOURISM,-27060.79999999999,-6.935536783400309,11
HDFCBANK,2025-08-26,2025-08-29,973.4,954.0,518,stop,NIFTY PVT BANK,-10049.199999999988,-1.993014177111152,3
AMBER,2025-08-19,2025-09-01,7368.5,7631.0,52,rebalance,NIFTY CONSR DURBL,13650.0,3.562461830766095,13
TORNTPHARM,2025-08-28,2025-09-01,3576.3656250000004,3584.3,96,rebalance,NIFTY PHARMA,761.6999999999825,0.22185581207179172,4
INDIANB,2025-08-29,2025-09-01,639.5,654.55,780,rebalance,NIFTY PSU BANK,11738.999999999964,2.3534010946051565,3
PIIND,2025-08-29,2025-09-01,3694.8,3767.7,135,rebalance,,9841.49999999995,1.973043195842794,3
GVT&D,2025-09-01,2025-09-04,2796.5,2700.7266483523504,180,stop,NIFTY ENERGY,-17239.203296576932,-3.4247577917986605,3
RADICO,2025-08-13,2025-09-05,2833.7744,2770.646559999999,125,stop,NIFTY FMCG,-7890.9800000000705,-2.227694625232013,23
GODFRYPHLP,2025-07-01,2025-09-26,2955.0,3314.4708,175,stop,,62907.39000000001,12.16483248730964,87
DIXON,2025-08-29,2025-09-26,16690.0,17590.6284,20,stop,NIFTY CONSR DURBL,18012.56800000003,5.396215698022777,28
UNOMINDA,2025-09-01,2025-09-26,1314.6,1270.5862800000002,315,stop,NIFTY AUTO,-13864.321799999903,-3.348069374714724,25
ABCAPITAL,2025-09-05,2025-09-26,281.1,278.36483999999996,1239,stop,NIFTY MS FIN SERV,-3388.8632400000797,-0.9730202774813512,21
MANAPPURAM,2025-09-26,2025-09-29,276.9,275.8426799999999,1823,stop,NIFTY MS FIN SERV,-1927.4943600001113,-0.381841820151696,3
HDFCAMC,2025-09-01,2025-09-30,2730.3,2688.6302800000003,123,stop,NIFTY FINSEREXBNK,-5125.375559999984,-1.5261956561549939,29
CUMMINSIND,2025-08-01,2025-10-01,3569.4204301075265,3856.0216800000003,93,stop,,26653.916240000064,8.029349736305512,61
RBLBANK,2025-09-29,2025-10-01,277.8,263.7722203299475,1816,stop,NIFTY MS FIN SERV,-25474.447880815333,-5.049596713481819,2
TVSMOTOR,2025-09-30,2025-10-01,3438.7,3457.8,96,rebalance,NIFTY AUTO,1833.600000000035,0.555442463721767,1
EICHERMOT,2025-09-26,2025-10-14,7047.0,6817.0138,48,stop,NIFTY AUTO,-11039.337600000013,-3.263604370654183,18
UNOMINDA,2025-10-14,2025-10-16,1185.4,1211.7,276,stop,NIFTY AUTO,7258.799999999987,2.218660367808334,2
POLYCAB,2025-09-26,2025-10-17,7322.5,7339.3014,46,stop,,772.8644000000131,0.22944895868897142,21
GVT&D,2025-10-01,2025-10-23,3073.0,2886.6876,157,stop,NIFTY ENERGY,-29251.046799999967,-6.062883176049461,22
GODFRYPHLP,2025-10-16,2025-10-23,3316.3,3255.48392705859,100,stop,,-6081.607294141031,-1.8338531779817924,7
MANAPPURAM,2025-10-23,2025-10-24,281.95,281.4096200000001,1244,stop,NIFTY MS FIN SERV,-672.2327199998927,-0.19165809540695466,1
ETERNAL,2025-08-04,2025-10-31,305.25,318.7009199999999,1270,stop,NIFTY INTERNET,17082.66839999985,4.406525798525762,88
INDIANB,2025-10-17,2025-11-03,766.05,862.0,441,rebalance,NIFTY PSU BANK,42313.95000000002,12.52529208276223,17
HEROMOTOCO,2025-09-26,2025-11-04,5328.0,5450.278679057132,93,stop,NIFTY AUTO,11371.917152313252,2.2950202525737984,39
FORTIS,2025-08-01,2025-11-06,859.244315245478,1001.6316199999998,387,stop,NIFTY MIDSML HLTH,55103.88693999993,16.571224531621496,97
BAJFINANCE,2025-10-31,2025-11-11,1042.8,1006.5264000000001,388,stop,NIFTY FINSEREXBNK,-14074.156799999952,-3.478481012658219,11
GVT&D,2025-11-03,2025-11-21,3171.2,2886.1548399999992,119,stop,NIFTY ENERGY,-33920.37404000007,-8.988558274470249,18
ADANIPOWER,2025-10-01,2025-12-01,152.49694102112676,147.34,2272,rebalance,NIFTY COMMODITIES,-11716.569999999989,-3.381668502066748,61
NAM-INDIA,2025-10-01,2025-12-01,876.1269521410578,857.75,397,rebalance,NIFTY CAPITAL MKT,-7295.649999999952,-2.097521608729036,61
BANKINDIA,2025-11-06,2025-12-03,135.74,138.82753747199502,2856,stop,NIFTY PSU BANK,8818.007020017736,2.274596634739212,27
INDIANB,2025-12-01,2025-12-03,868.85,835.0744599999999,430,stop,NIFTY PSU BANK,-14523.482200000039,-3.8873844737296492,2
CANBK,2025-11-21,2025-12-09,141.11188090349077,136.87447199999997,2435,stop,NIFTY PSU BANK,-10318.090680000105,-3.0028718179930247,18
CUMMINSIND,2025-10-23,2025-12-26,4073.9,4390.518,105,stop,,33244.88999999999,7.77186479785954,64
MUTHOOTFIN,2025-09-04,2025-12-30,2826.3,3695.984840000001,172,stop,NIFTY FINSEREXBNK,149585.79248000015,30.77114389838307,117
ABCAPITAL,2025-10-24,2026-01-01,306.15,361.95,1144,rebalance,NIFTY MS FIN SERV,63835.20000000001,18.226359627633528,69
SHRIRAMFIN,2025-12-01,2026-01-01,870.005463182898,1019.7,421,rebalance,NIFTY FINSEREXBNK,63021.399999999965,17.206160553227747,31
CUMMINSIND,2026-01-01,2026-01-05,4470.6,4346.555559999998,87,stop,,-10791.86628000021,-2.774670961392256,4
360ONE,2025-12-03,2026-01-09,1148.1981366459627,1130.1776800000005,322,stop,NIFTY MS FIN SERV,-5802.587039999833,-1.569455311833401,37
LTF,2025-09-01,2026-01-12,222.59,295.98526000000004,2270,stop,NIFTY MS FIN SERV,166607.2402000001,32.973296194797626,133
AUBANK,2025-12-03,2026-01-13,948.7,963.1684199999997,408,stop,NIFTY MS FIN SERV,5903.115359999876,1.525078528512669,41
POLYCAB,2026-01-13,2026-01-16,7555.0,7246.8674,52,stop,,-16022.895199999995,-4.0785254798146875,3
EICHERMOT,2025-12-09,2026-01-20,7123.0,7169.8096,46,stop,NIFTY AUTO,2153.241599999981,0.6571613084374484,42
NMDC,2026-01-09,2026-01-21,78.10474121405753,75.9935,4695,stop,NIFTY METAL,-9912.277500000097,-2.7030896988332165,12
MANAPPURAM,2026-01-12,2026-01-21,294.2,294.174,2011,stop,NIFTY MS FIN SERV,-52.28600000002103,-0.008837525492866316,9
GVT&D,2026-01-20,2026-01-22,2600.8,2583.0,126,stop,NIFTY ENERGY,-2242.800000000023,-0.6844047985235413,2
NAM-INDIA,2026-01-22,2026-01-27,842.75,820.0,470,stop,NIFTY CAPITAL MKT,-10692.5,-2.6994956986057583,5
MCX,2025-11-11,2026-02-01,1899.0,2103.3224,205,stop,NIFTY MS FIN SERV,41886.092000000004,10.75947340705634,82
BANKBARODA,2025-12-30,2026-02-01,283.8,284.5957,2030,stop,NIFTY PSU BANK,1615.2710000000218,0.28037350246652437,33
MUTHOOTFIN,2026-01-01,2026-02-01,3839.0,3700.0,118,stop,NIFTY FINSEREXBNK,-16402.0,-3.6207345662933044,31
HINDZINC,2026-01-16,2026-02-01,637.8016074450085,575.0,591,stop,NIFTY METAL,-37115.75000000001,-9.846574030533983,16
NATIONALUM,2025-11-04,2026-02-01,233.27,354.2,2174,rebalance,NIFTY METAL,262901.81999999995,51.84121404381188,89
LTM,2026-01-27,2026-02-01,5940.5,6070.5,64,rebalance,NIFTY IT,8320.0,2.188367982493067,5
SHRIRAMFIN,2026-02-01,2026-02-02,997.6,973.4736399999997,571,stop,NIFTY FINSEREXBNK,-13776.151560000182,-2.418440256615906,1
COALINDIA,2026-02-03,2026-02-12,429.4,419.23746,1345,stop,NIFTY ENERGY,-13668.61629999997,-2.366683744760123,9
AUBANK,2026-02-03,2026-02-23,982.3,959.7084400000001,444,stop,NIFTY MS FIN SERV,-10030.652639999931,-2.2998635854626692,20
BAJAJ-AUTO,2026-02-23,2026-03-02,9905.5,9776.0,43,rebalance,NIFTY AUTO,-5568.5,-1.3073545000252373,7
ASHOKLEY,2026-01-05,2026-03-04,187.6285124642419,198.54718400000004,2447,stop,NIFTY AUTO,26717.989248000158,5.819302936614723,58
APLAPOLLO,2026-02-02,2026-03-04,2079.3,2152.3212800000006,273,stop,NIFTY METAL,19934.809440000106,3.511820324147563,30
NMDC,2026-02-03,2026-03-04,79.2525275622703,77.790716,4898,stop,NIFTY METAL,-7159.953031999923,-1.8444983488024702,29
SBIN,2025-12-26,2026-03-06,966.3,1146.7089999999998,477,stop,NIFTY PSU BANK,86055.09299999994,18.67008175514848,70
FEDERALBNK,2026-01-22,2026-03-09,282.23476123595503,280.0,1424,stop,NIFTY MS FIN SERV,-3182.2999999999683,-0.7918093526710246,46
BANKINDIA,2026-02-03,2026-03-09,153.01,149.13,3776,stop,NIFTY PSU BANK,-14650.879999999983,-2.5357819750343125,34
SHRIRAMFIN,2026-03-09,2026-03-12,987.2,1021.1,591,stop,NIFTY FINSEREXBNK,20034.899999999987,3.4339546191247905,3
GVT&D,2026-02-03,2026-03-16,3456.4,3520.6585199999995,111,stop,NIFTY ENERGY,7132.695719999934,1.8591170003471547,41
BEL,2026-02-12,2026-03-16,443.9,427.4311303105209,1270,stop,NIFTY IND DEFENCE,-20915.464505638392,-3.7100404797204445,32
INDIANB,2026-01-22,2026-03-23,878.05,826.31678,547,stop,NIFTY PSU BANK,-28298.071339999977,-5.891830761346162,60
BHARATFORG,2026-03-09,2026-03-23,1862.3,1652.3088800000003,313,stop,NIFTY AUTO,-65727.2205599999,-11.2759018418085,14
MCX,2026-03-12,2026-03-23,2526.1,2339.8931199999997,230,stop,NIFTY MS FIN SERV,-42827.58240000004,-7.3713186334666165,11
TORNTPHARM,2026-03-23,2026-03-24,4213.9,4172.280120000001,132,stop,NIFTY PHARMA,-5493.8241599997855,-0.9876807707823732,1
BANKBARODA,2026-03-23,2026-03-27,257.55,251.63582000000008,2160,stop,NIFTY PSU BANK,-12774.62879999985,-2.296323044069082,4
CUMMINSIND,2026-03-23,2026-03-30,4518.0,4455.9668,123,stop,,-7630.083599999982,-1.3730234617087222,7
POLYCAB,2026-03-16,2026-04-01,7127.0,6925.0,80,rebalance,,-16160.0,-2.8342921285253286,16
MAHABANK,2026-03-24,2026-04-01,63.88,64.88,8641,rebalance,,8640.999999999938,1.5654351909830888,8
EICHERMOT,2026-03-27,2026-04-01,6811.5,6825.5,81,rebalance,NIFTY AUTO,1134.0,0.2055347573955757,5
UNIONBANK,2026-03-30,2026-04-01,159.49,166.72,3435,rebalance,NIFTY PSU BANK,24835.049999999967,4.533199573640978,2
ABB,2026-03-16,2026-05-11,6218.0,6662.0,91,stop,NIFTY ENERGY,40404.0,7.1405596654873005,56
MCX,2026-04-01,2026-06-01,2469.7,2890.5,226,rebalance,NIFTY MS FIN SERV,95100.80000000005,17.03850670121878,61
NATIONALUM,2026-04-01,2026-06-08,399.45,385.5,1399,stop,NIFTY METAL,-19516.049999999985,-3.4923019151333,68
BSE,2026-04-01,2026-07-02,2867.6,3830.406919999998,194,stop,NIFTY MS FIN SERV,186784.54247999965,33.57535639559206,92
GVT&D,2026-04-01,2026-07-03,3798.7,4581.6,147,stop,NIFTY ENERGY,115086.30000000008,20.60968225972044,93
ADANIPOWER,2026-06-08,2026-07-06,225.85,219.39588400000005,2591,stop,NIFTY COMMODITIES,-16722.61455599985,-2.8577002435244414,28
MAHABANK,2026-07-03,2026-07-07,88.53,83.60776800000001,7008,stop,,-34495.00185599996,-5.559959335818365,4
POLYCAB,2026-07-06,2026-07-08,9584.0,9346.632,64,stop,,-15191.552000000025,-2.4767111853088553,2
BHEL,2026-07-06,2026-07-08,387.5,374.0,1387,stop,NIFTY ENERGY,-18724.5,-3.483870967741931,2
CUMMINSIND,2026-07-06,2026-07-08,5578.5,5417.936,74,stop,NIFTY INFRALOG,-11881.736000000023,-2.8782647665143046,2
OFSS,2026-06-01,2026-07-23,10191.0,10143.6882,58,stop,NIFTY MS IT TELCM,-2744.0843999999706,-0.46425080953782505,52
CGPOWER,2026-07-02,2026-07-23,959.4,890.4721727173417,655,stop,NIFTY ENERGY,-45147.726870141196,-7.184472303800115,21
NAM-INDIA,2026-07-06,2026-07-23,1207.0175792507202,1127.9099199999998,347,stop,NIFTY CAPITAL MKT,-27450.357759999984,-6.553977391102128,17
ADANIGREEN,2026-07-23,2026-07-27,1379.9,1410.2,439,stop,NIFTY COMMODITIES,13301.69999999998,2.195811290673233,4
LAURUSLABS,2026-07-06,2026-08-03,1529.2,1811.4,271,rebalance,NIFTY MIDSML HLTH,76476.20000000001,18.45409364373529,28
HDFCAMC,2026-07-27,2026-08-03,2552.4,2600.6,241,rebalance,NIFTY FINSEREXBNK,11616.199999999957,1.8884187431436938,7
BHARATFORG,2026-07-31,2026-08-03,2199.8,2211.0,283,rebalance,NIFTY AUTO,3169.5999999999485,0.5091371942903766,3
LICI,2026-07-31,2026-08-03,424.7,428.5,1381,rebalance,NIFTY MS FIN SERV,5247.800000000016,0.8947492347539443,3
DELHIVERY,2026-07-31,2026-08-03,481.95,470.0,861,rebalance,NIFTY MULTI INFRA,-10288.94999999999,-2.479510322647571,3
ANGELONE,2026-07-31,2026-08-03,297.95,302.0,1394,rebalance,NIFTY MS FIN SERV,5645.700000000016,1.3592884712199993,3
PHOENIXLTD,2026-07-31,2026-08-03,1893.3,1955.0,219,rebalance,NIFTY REALTY,13512.30000000001,3.258860191200541,3
ADANIENSOL,2026-05-11,2026-08-12,1339.5393081761003,1603.15864,318,stop,NIFTY COMMODITIES,83830.94752000012,19.67985039444946,93
